symbol,date,future_return,target,market_regime,fold,train_max_date,prediction,signal,prob_down,prob_no_trade,prob_up
PNJ,2025-06-16,0.0500393014411,UP,SIDEWAYS,4,2025-05-22,DOWN,SELL,0.5167855,0.13878249,0.34443197
SHS,2025-06-16,0.0231670592815,UP,SIDEWAYS,4,2025-05-22,DOWN,SELL,0.48187825,0.104902044,0.41321966
VCB,2025-06-16,0.00720334467143,UP,SIDEWAYS,4,2025-05-22,NO_TRADE,NO_TRADE,0.23736362,0.5153078,0.2473286
FPT,2025-06-17,-0.00168425263969,NO_TRADE,BULL,4,2025-05-22,NO_TRADE,NO_TRADE,0.30234346,0.4235653,0.27409124
HPG,2025-06-17,0.00351141569728,NO_TRADE,BULL,4,2025-05-22,NO_TRADE,NO_TRADE,0.24546997,0.44638884,0.30814117
PNJ,2025-06-17,-0.0111374440538,DOWN,BULL,4,2025-05-22,DOWN,SELL,0.43430957,0.21185291,0.35383755
SHS,2025-06-17,-0.00766287274557,DOWN,BULL,4,2025-05-22,UP,BUY,0.2813006,0.22239684,0.4963025
VCB,2025-06-17,0.0105311102683,UP,BULL,4,2025-05-22,NO_TRADE,NO_TRADE,0.15076168,0.6426632,0.20657516
FPT,2025-06-18,-0.015186624173,DOWN,BULL,4,2025-05-22,NO_TRADE,NO_TRADE,0.24670495,0.40454057,0.34875447
HPG,2025-06-18,0.0114514569794,UP,BULL,4,2025-05-22,NO_TRADE,NO_TRADE,0.23471305,0.4087936,0.35649335
PNJ,2025-06-18,-0.0135692478547,DOWN,BULL,4,2025-05-22,UP,BUY,0.3532006,0.18321426,0.46358517
SHS,2025-06-18,0.0,NO_TRADE,BULL,4,2025-05-22,UP,BUY,0.25358793,0.21787226,0.52853984
VCB,2025-06-18,-0.00891748374161,DOWN,BULL,4,2025-05-22,NO_TRADE,NO_TRADE,0.21425034,0.4851084,0.30064124
FPT,2025-06-19,-0.00859415835107,DOWN,BULL,4,2025-05-22,NO_TRADE,NO_TRADE,0.24838883,0.43864956,0.31296164
HPG,2025-06-19,-0.00945045581152,DOWN,BULL,4,2025-05-22,NO_TRADE,NO_TRADE,0.26558283,0.4655652,0.2688519
PNJ,2025-06-19,0.00364928859805,NO_TRADE,BULL,4,2025-05-22,DOWN,SELL,0.4284241,0.22684951,0.34472638
SHS,2025-06-19,-0.015504186536,DOWN,BULL,4,2025-05-22,UP,BUY,0.31773937,0.26256344,0.4196972
VCB,2025-06-19,-0.00161362652673,NO_TRADE,BULL,4,2025-05-22,NO_TRADE,NO_TRADE,0.24120215,0.5247853,0.23401256
FPT,2025-06-20,0.000812017909012,NO_TRADE,BULL,4,2025-05-22,NO_TRADE,NO_TRADE,0.27583122,0.46752486,0.25664395
HPG,2025-06-20,0.0039900302312,NO_TRADE,BULL,4,2025-05-22,NO_TRADE,NO_TRADE,0.21065053,0.5393182,0.2500313
PNJ,2025-06-20,-0.00866473121027,DOWN,BULL,4,2025-05-22,UP,BUY,0.3844641,0.20946787,0.40606803
SHS,2025-06-20,0.00778214044205,UP,BULL,4,2025-05-22,DOWN,SELL,0.41134635,0.21156015,0.3770935
VCB,2025-06-20,0.00875396389694,UP,BULL,4,2025-05-22,NO_TRADE,NO_TRADE,0.2083093,0.5654369,0.22625381
FPT,2025-06-23,-0.00172632690754,NO_TRADE,BULL,4,2025-05-22,NO_TRADE,NO_TRADE,0.26122427,0.43792918,0.30084655
HPG,2025-06-23,-0.00599103139912,DOWN,BULL,4,2025-05-22,NO_TRADE,NO_TRADE,0.26451918,0.4930546,0.24242619
PNJ,2025-06-23,0.0111539617919,UP,BULL,4,2025-05-22,DOWN,SELL,0.38004765,0.24441709,0.3755353
SHS,2025-06-23,-0.0156253179031,DOWN,BULL,4,2025-05-22,UP,BUY,0.28247616,0.27393153,0.44359234
VCB,2025-06-23,-0.00875396389694,DOWN,BULL,4,2025-05-22,NO_TRADE,NO_TRADE,0.2570555,0.49476448,0.24818006
FPT,2025-06-24,0.00517006575099,UP,BULL,4,2025-05-22,NO_TRADE,NO_TRADE,0.3046406,0.46626312,0.2290963
HPG,2025-06-24,0.00599103139912,UP,BULL,4,2025-05-22,NO_TRADE,NO_TRADE,0.28335825,0.46468624,0.2519555
PNJ,2025-06-24,-0.00364019944072,NO_TRADE,BULL,4,2025-05-22,DOWN,SELL,0.33550346,0.3322908,0.33220574
SHS,2025-06-24,0.023347363997,UP,BULL,4,2025-05-22,UP,BUY,0.3192059,0.2882999,0.39249423
VCB,2025-06-24,0.0,NO_TRADE,BULL,4,2025-05-22,NO_TRADE,NO_TRADE,0.20589906,0.4899145,0.30418646
FPT,2025-06-25,0.00514347359539,UP,BULL,4,2025-05-22,NO_TRADE,NO_TRADE,0.30534258,0.45370153,0.24095586
HPG,2025-06-25,0.00694447235281,UP,BULL,4,2025-05-22,NO_TRADE,NO_TRADE,0.32227504,0.440972,0.23675296
PNJ,2025-06-25,-0.00751376235119,DOWN,BULL,4,2025-05-22,DOWN,SELL,0.34283116,0.31523344,0.34193537
SHS,2025-06-25,-0.00772204609391,DOWN,BULL,4,2025-05-22,DOWN,SELL,0.42456195,0.21590425,0.3595338
VCB,2025-06-25,0.0,NO_TRADE,BULL,4,2025-05-22,NO_TRADE,NO_TRADE,0.26839578,0.473215,0.2583892
FPT,2025-06-26,-0.000805071996789,NO_TRADE,BULL,4,2025-05-22,NO_TRADE,NO_TRADE,0.2998637,0.48829764,0.21183859
HPG,2025-06-26,0.00591426070895,UP,BULL,4,2025-05-22,NO_TRADE,NO_TRADE,0.30848533,0.4819479,0.2095668
PNJ,2025-06-26,0.0161139109148,UP,BULL,4,2025-05-22,DOWN,SELL,0.36136922,0.32144606,0.31718472
SHS,2025-06-26,0.0,NO_TRADE,BULL,4,2025-05-22,DOWN,SELL,0.38463822,0.26436454,0.3509972
VCB,2025-06-26,-0.00359518632793,NO_TRADE,BULL,4,2025-05-22,NO_TRADE,NO_TRADE,0.27636188,0.5115459,0.21209225
FPT,2025-06-27,0.00251370098677,NO_TRADE,BULL,4,2025-05-22,NO_TRADE,NO_TRADE,0.3622411,0.4680903,0.16966859
HPG,2025-06-27,0.00245398896157,NO_TRADE,BULL,4,2025-05-22,NO_TRADE,NO_TRADE,0.37069023,0.45193076,0.17737897
PNJ,2025-06-27,0.0122932990246,UP,BULL,4,2025-05-22,DOWN,SELL,0.4185477,0.34397724,0.23747501
SHS,2025-06-27,0.0,NO_TRADE,BULL,4,2025-05-22,DOWN,SELL,0.48350775,0.24897242,0.26751986
VCB,2025-06-27,0.00520881285466,UP,BULL,4,2025-05-22,NO_TRADE,NO_TRADE,0.3213007,0.48701644,0.1916829
FPT,2025-06-30,0.00760307784207,UP,BULL,4,2025-05-22,NO_TRADE,NO_TRADE,0.33615828,0.47776172,0.18608004
HPG,2025-06-30,-0.00639294038626,DOWN,BULL,4,2025-05-22,NO_TRADE,NO_TRADE,0.3285355,0.4445221,0.22694235
PNJ,2025-06-30,0.0145552112423,UP,BULL,4,2025-05-22,NO_TRADE,NO_TRADE,0.37367803,0.41159388,0.2147281
SHS,2025-06-30,0.0,NO_TRADE,BULL,4,2025-05-22,DOWN,SELL,0.4976808,0.20836252,0.29395673
VCB,2025-06-30,0.00536002712608,UP,BULL,4,2025-05-22,NO_TRADE,NO_TRADE,0.28165662,0.52896804,0.18937534
FPT,2025-07-01,0.00506984534411,UP,BULL,4,2025-05-22,DOWN,SELL,0.4170356,0.4020724,0.18089193
HPG,2025-07-01,-0.00246974687158,NO_TRADE,BULL,4,2025-05-22,DOWN,SELL,0.44866812,0.36262953,0.18870227
PNJ,2025-07-01,0.00369822906709,NO_TRADE,BULL,4,2025-05-22,DOWN,SELL,0.5443028,0.28263518,0.17306197
SHS,2025-07-01,-0.00778214044205,DOWN,BULL,4,2025-05-22,DOWN,SELL,0.4964262,0.25614384,0.2474299
VCB,2025-07-01,0.0208083684864,UP,BULL,4,2025-05-22,DOWN,SELL,0.42774442,0.4034398,0.16881576
FPT,2025-07-02,-0.00168709413311,NO_TRADE,BULL,4,2025-05-22,DOWN,SELL,0.4857936,0.3937496,0.12045683
HPG,2025-07-02,0.0108215517432,UP,BULL,4,2025-05-22,DOWN,SELL,0.476921,0.379406,0.143673
PNJ,2025-07-02,-0.00610943305455,DOWN,BULL,4,2025-05-22,DOWN,SELL,0.60882014,0.25781187,0.13336794
SHS,2025-07-02,0.0458095360313,UP,BULL,4,2025-05-22,DOWN,SELL,0.59345484,0.21672587,0.18981929
VCB,2025-07-02,-0.00349650705873,NO_TRADE,BULL,4,2025-05-22,DOWN,SELL,0.5921309,0.28752413,0.12034498
FPT,2025-07-03,-0.00507842764344,DOWN,BULL,4,2025-05-22,DOWN,SELL,0.5479002,0.34572026,0.10637953
HPG,2025-07-03,0.00876771325331,UP,BULL,4,2025-05-22,DOWN,SELL,0.5715906,0.29557106,0.13283828
PNJ,2025-07-03,-0.00483992009564,NO_TRADE,BULL,4,2025-05-22,DOWN,SELL,0.6773017,0.20628531,0.11641293
SHS,2025-07-03,0.0,NO_TRADE,BULL,4,2025-05-22,DOWN,SELL,0.74321383,0.108549625,0.14823656
VCB,2025-07-03,-0.00157742561847,NO_TRADE,BULL,4,2025-05-22,DOWN,SELL,0.57981807,0.30267504,0.11750687
FPT,2025-07-04,0.0374259980485,UP,BULL,4,2025-05-22,DOWN,SELL,0.47630432,0.35043353,0.17326215
HPG,2025-07-04,0.00676657970887,UP,BULL,4,2025-05-22,DOWN,SELL,0.49554533,0.30698147,0.19747315
PNJ,2025-07-04,0.00242288814828,NO_TRADE,BULL,4,2025-05-22,DOWN,SELL,0.48598903,0.29384246,0.22016849
SHS,2025-07-04,0.00743497848752,UP,BULL,4,2025-05-22,DOWN,SELL,0.62700725,0.1201297,0.25286305
VCB,2025-07-04,0.00855825675981,UP,BULL,4,2025-05-22,DOWN,SELL,0.43194625,0.3874779,0.18057583
FPT,2025-07-07,0.0106175372108,UP,BULL,4,2025-05-22,DOWN,SELL,0.6888659,0.14297658,0.16815755
HPG,2025-07-07,0.0148221695184,UP,BULL,4,2025-05-22,DOWN,SELL,0.5266271,0.2904798,0.18289302
PNJ,2025-07-07,-0.00242288814828,NO_TRADE,BULL,4,2025-05-22,DOWN,SELL,0.5376765,0.23729524,0.22502825
SHS,2025-07-07,0.0434851119397,UP,BULL,4,2025-05-22,DOWN,SELL,0.68057054,0.10520537,0.21422406
VCB,2025-07-07,0.00347222571075,NO_TRADE,BULL,4,2025-05-22,DOWN,SELL,0.55387455,0.3051852,0.14094031
FPT,2025-07-08,0.00559800313835,UP,BULL,4,2025-05-22,DOWN,SELL,0.6654199,0.21301891,0.12156121
HPG,2025-07-08,0.0454623740768,UP,BULL,4,2025-05-22,DOWN,SELL,0.56817627,0.3225944,0.1092293
PNJ,2025-07-08,-0.00242877279599,NO_TRADE,BULL,4,2025-05-22,DOWN,SELL,0.5433965,0.2797223,0.17688121
SHS,2025-07-08,0.00706716722309,UP,BULL,4,2025-05-22,DOWN,SELL,0.6085012,0.20045768,0.19104107
VCB,2025-07-08,0.00673635849039,UP,BULL,4,2025-05-22,DOWN,SELL,0.51537913,0.36349964,0.121121205
FPT,2025-07-09,-0.0137184203423,DOWN,BULL,4,2025-05-22,DOWN,SELL,0.7847413,0.143694,0.07156474
HPG,2025-07-09,0.00226500663085,NO_TRADE,BULL,4,2025-05-22,DOWN,SELL,0.80998665,0.11664839,0.07336498
PNJ,2025-07-09,0.00615386557438,UP,BULL,4,2025-05-22,DOWN,SELL,0.64746857,0.23577459,0.1167568
SHS,2025-07-09,0.0139862419747,UP,BULL,4,2025-05-22,DOWN,SELL,0.6070247,0.2220027,0.17097256
VCB,2025-07-09,0.0414759379947,UP,BULL,4,2025-05-22,DOWN,SELL,0.62010974,0.30071458,0.07917563
FPT,2025-07-10,0.00888130748229,UP,BULL,4,2025-05-22,DOWN,SELL,0.6603937,0.24326368,0.09634264
HPG,2025-07-10,0.0157130056646,UP,BULL,4,2025-05-22,DOWN,SELL,0.73787737,0.15989295,0.10222974
PNJ,2025-07-10,-0.00615386557438,DOWN,BULL,4,2025-05-22,DOWN,SELL,0.70421624,0.19650023,0.09928349
SHS,2025-07-10,0.0,NO_TRADE,BULL,4,2025-05-22,DOWN,SELL,0.656622,0.18224229,0.16113569
VCB,2025-07-10,-0.0016528929383,NO_TRADE,BULL,4,2025-05-22,DOWN,SELL,0.69295216,0.21824096,0.08880685
FPT,2025-07-11,0.0216316155861,UP,BULL,4,2025-05-22,DOWN,SELL,0.69414425,0.17685404,0.12900175
HPG,2025-07-11,0.0332926060981,UP,BULL,4,2025-05-22,DOWN,SELL,0.66573924,0.22700985,0.10725094
PNJ,2025-07-11,0.0109758333744,UP,BULL,4,2025-05-22,DOWN,SELL,0.682001,0.21460623,0.1033928
SHS,2025-07-11,0.0137933221323,UP,BULL,4,2025-05-22,DOWN,SELL,0.62453556,0.1623973,0.21306716
VCB,2025-07-11,0.020953459345,UP,BULL,4,2025-05-22,DOWN,SELL,0.65310127,0.25120455,0.09569416
FPT,2025-07-14,0.0039000885168,NO_TRADE,BULL,4,2025-05-22,DOWN,SELL,0.6442023,0.19278252,0.16301514
HPG,2025-07-14,-0.00952388151126,DOWN,BULL,4,2025-05-22,DOWN,SELL,0.6034214,0.23321635,0.16336223
PNJ,2025-07-14,0.0515615285298,UP,BULL,4,2025-05-22,DOWN,SELL,0.6074744,0.21990298,0.17262264
SHS,2025-07-14,0.0068259650704,UP,BULL,4,2025-05-22,DOWN,SELL,0.6067671,0.16209957,0.2311333
VCB,2025-07-14,-0.00470894756639,NO_TRADE,BULL,4,2025-05-22,DOWN,SELL,0.5785787,0.28388137,0.13753995
FPT,2025-07-15,-0.00865645094605,DOWN,BULL,4,2025-05-22,DOWN,SELL,0.6911724,0.20416549,0.10466214
HPG,2025-07-15,-0.010054729517,DOWN,BULL,4,2025-05-22,DOWN,SELL,0.5918287,0.26688105,0.14129026
PNJ,2025-07-15,-0.0104213607652,DOWN,BULL,4,2025-05-22,DOWN,SELL,0.7308387,0.16826403,0.10089722
SHS,2025-07-15,0.0202027073175,UP,BULL,4,2025-05-22,DOWN,SELL,0.73766047,0.151699,0.110640526
VCB,2025-07-15,-0.0162445117786,DOWN,BULL,4,2025-05-22,DOWN,SELL,0.6385931,0.24930899,0.112097956
FPT,2025-07-16,0.00233437708135,NO_TRADE,BULL,4,2025-05-22,DOWN,SELL,0.6728809,0.21237488,0.11474423
HPG,2025-07-16,0.0234487513135,UP,BULL,4,2025-05-22,DOWN,SELL,0.55600005,0.30350727,0.1404927
PNJ,2025-07-16,0.0149795734261,UP,BULL,4,2025-05-22,DOWN,SELL,0.67263204,0.19717565,0.13019228
SHS,2025-07-16,0.0769610411361,UP,BULL,4,2025-05-22,DOWN,SELL,0.71121436,0.17527016,0.11351549
VCB,2025-07-16,0.00659524237273,UP,BULL,4,2025-05-22,DOWN,SELL,0.63456106,0.24226786,0.123171076
FPT,2025-07-17,0.00558037162413,UP,BULL,4,2025-05-22,DOWN,SELL,0.68942356,0.20498203,0.10559439
HPG,2025-07-17,-0.00387014028531,NO_TRADE,BULL,4,2025-05-22,DOWN,SELL,0.58327174,0.28633472,0.1303935
PNJ,2025-07-17,-0.0196067395392,DOWN,BULL,4,2025-05-22,DOWN,SELL,0.67660546,0.19185045,0.13154407
SHS,2025-07-17,0.0183491386682,UP,BULL,4,2025-05-22,DOWN,SELL,0.6673186,0.20625801,0.12642336
VCB,2025-07-17,0.00638875135595,UP,BULL,4,2025-05-22,DOWN,SELL,0.6463267,0.24217682,0.11149643
FPT,2025-07-18,-0.00791474870548,DOWN,BULL,4,2025-05-22,DOWN,SELL,0.68436813,0.21501487,0.100617
HPG,2025-07-18,-0.00388517648217,NO_TRADE,BULL,4,2025-05-22,DOWN,SELL,0.63136286,0.23209801,0.13653916
PNJ,2025-07-18,-0.00107085500149,NO_TRADE,BULL,4,2025-05-22,DOWN,SELL,0.6089571,0.24569096,0.14535198
SHS,2025-07-18,0.0180185055027,UP,BULL,4,2025-05-22,DOWN,SELL,0.6694219,0.17915994,0.15141818
VCB,2025-07-18,-0.00491079723192,NO_TRADE,BULL,4,2025-05-22,DOWN,SELL,0.6388223,0.24423939,0.116938345
FPT,2025-07-21,0.00661544457838,UP,BULL,4,2025-05-22,DOWN,SELL,0.65742403,0.18548554,0.15709043
HPG,2025-07-21,0.0116105367919,UP,BULL,4,2025-05-22,DOWN,SELL,0.5758906,0.14830628,0.2758031
PNJ,2025-07-21,-0.0140264842331,DOWN,BULL,4,2025-05-22,DOWN,SELL,0.5815659,0.16360451,0.25482956
SHS,2025-07-21,-0.0240975515791,DOWN,BULL,4,2025-05-22,DOWN,SELL,0.56582284,0.10735019,0.32682693
VCB,2025-07-21,-0.00972882601402,DOWN,BULL,4,2025-05-22,DOWN,SELL,0.6122568,0.21011095,0.17763226
FPT,2025-07-22,0.0162125879778,UP,BULL,4,2025-05-22,DOWN,SELL,0.6105416,0.26711026,0.122348145
HPG,2025-07-22,0.00936177050133,UP,BULL,4,2025-05-22,DOWN,SELL,0.5356306,0.30260035,0.16176909
PNJ,2025-07-22,0.0104486628853,UP,BULL,4,2025-05-22,DOWN,SELL,0.58905655,0.2472011,0.16374235
SHS,2025-07-22,0.0591888713903,UP,BULL,4,2025-05-22,DOWN,SELL,0.62005,0.17787486,0.20207514
VCB,2025-07-22,0.0146396232459,UP,BULL,4,2025-05-22,DOWN,SELL,0.5665563,0.29398277,0.13946095
FPT,2025-07-23,-0.00274499211615,NO_TRADE,BULL,4,2025-05-22,DOWN,SELL,0.6266262,0.23797707,0.13539675
HPG,2025-07-23,-0.00169563414938,NO_TRADE,BULL,4,2025-05-22,DOWN,SELL,0.57900107,0.24457373,0.17642519
PNJ,2025-07-23,0.00125369408379,NO_TRADE,BULL,4,2025-05-22,DOWN,SELL,0.52647245,0.25910857,0.21441898
SHS,2025-07-23,0.0227282510776,UP,BULL,4,2025-05-22,DOWN,SELL,0.6914112,0.13023946,0.17834936
VCB,2025-07-23,-0.00163425432679,NO_TRADE,BULL,4,2025-05-22,DOWN,SELL,0.5514218,0.28780726,0.16077091
FPT,2025-07-24,-0.00625002034517,DOWN,BULL,4,2025-05-22,DOWN,SELL,0.6658939,0.21667153,0.11743459
HPG,2025-07-24,-0.0153914966617,DOWN,BULL,4,2025-05-22,DOWN,SELL,0.6464229,0.21069756,0.14287953
PNJ,2025-07-24,0.0,NO_TRADE,BULL,4,2025-05-22,DOWN,SELL,0.56338495,0.27009895,0.16651611
SHS,2025-07-24,0.0,NO_TRADE,BULL,4,2025-05-22,DOWN,SELL,0.675417,0.11861841,0.20596464
VCB,2025-07-24,0.0,NO_TRADE,BULL,4,2025-05-22,DOWN,SELL,0.61178184,0.26930466,0.11891354
FPT,2025-07-25,-0.00360227609784,NO_TRADE,BULL,4,2025-05-22,DOWN,SELL,0.5814182,0.21886107,0.19972076
HPG,2025-07-25,0.00215192680417,NO_TRADE,BULL,4,2025-05-22,DOWN,SELL,0.46619123,0.20841624,0.32539254
PNJ,2025-07-25,0.00464286548305,NO_TRADE,BULL,4,2025-05-22,DOWN,SELL,0.529836,0.22789271,0.24227132
SHS,2025-07-25,0.0439631234211,UP,BULL,4,2025-05-22,DOWN,SELL,0.5499798,0.10089564,0.34912452
VCB,2025-07-25,-0.00163692948649,NO_TRADE,BULL,4,2025-05-22,DOWN,SELL,0.5293615,0.25976133,0.21087717
FPT,2025-07-28,0.0054445758083,UP,BULL,4,2025-05-22,DOWN,SELL,0.5279912,0.24311897,0.22888988
HPG,2025-07-28,0.0111159759399,UP,BULL,4,2025-05-22,DOWN,SELL,0.48959133,0.20248464,0.30792403
PNJ,2025-07-28,-0.00464286548305,NO_TRADE,BULL,4,2025-05-22,DOWN,SELL,0.5178654,0.24529217,0.2368424
SHS,2025-07-28,0.092373320131,UP,BULL,4,2025-05-22,DOWN,SELL,0.6102523,0.12236292,0.26738474
VCB,2025-07-28,0.0128592965943,UP,BULL,4,2025-05-22,DOWN,SELL,0.51119787,0.24333557,0.24546658
FPT,2025-07-29,-0.0488453838055,DOWN,BULL,4,2025-05-22,DOWN,SELL,0.609029,0.20533675,0.18563421
HPG,2025-07-29,-0.038574663385,DOWN,BULL,4,2025-05-22,DOWN,SELL,0.47374237,0.22030975,0.30594787
PNJ,2025-07-29,-0.0200675630508,DOWN,BULL,4,2025-05-22,DOWN,SELL,0.5430279,0.2284056,0.22856648
SHS,2025-07-29,-0.0298529631497,DOWN,BULL,4,2025-05-22,DOWN,SELL,0.60030633,0.11874653,0.28094715
VCB,2025-07-29,-0.0290446210153,DOWN,BULL,4,2025-05-22,DOWN,SELL,0.59548897,0.24035989,0.16415115
FPT,2025-07-30,0.000965903677917,NO_TRADE,BULL,4,2025-05-22,DOWN,SELL,0.7075803,0.12864172,0.16377793
HPG,2025-07-30,0.00220701921411,NO_TRADE,BULL,4,2025-05-22,DOWN,SELL,0.65745544,0.20074286,0.14180173
PNJ,2025-07-30,0.0141434814584,UP,BULL,4,2025-05-22,DOWN,SELL,0.6607944,0.16905893,0.1701467
SHS,2025-07-30,0.0916303228459,UP,BULL,4,2025-05-22,DOWN,SELL,0.651566,0.17284892,0.17558502
VCB,2025-07-30,-0.00166638932079,NO_TRADE,BULL,4,2025-05-22,DOWN,SELL,0.59763616,0.27248755,0.12987626
